text,label
"May be SF Ireland could apply to the funding , as it 's working hard to improve White racial relations in the Community ?",0
This person needs to disappear .,0
"Vancouver ( Burnaby , Richmond , Surrey ) I guarantee are worse than Calgary .",0
I wish everyone would leave them to their own demise so we can be done with it .,1
"Yeah you can count on it , there will be lot of people on the streets that day protesting against this jew government what we have here .",0
There was nothing sectarian about my comments .,0
"No one has mentioned ' Hate Society ' , they are a great band and they dont just scream down the mic .",0
"I was recently in Zaporojie , Ukraine , which has a famous Cossack enclave , where I had the opportunity to dine at a Cossack restaurant and listen to traditional Cossack music played live .",0
My gut tells me the percentage of legal minority gun owners is pretty small .,0
"Hungarian Academy of Sciences - Semmelweis University , Institute of Forensic Medicine , Budapest , Hungary , 1091 E-mail : bujgyo@igaz.sote.hu Hey look it even has same year as Csabi 's hungarian music popularity in Romania , except in my case it has exact source specified with documentation and contact material and is not done by some sensationalist newspaper but by hungarian Universities .",0
I gave out handfuls of good chocolate candy and the kids were happy .,0
The boy was so traumatized he did n't want to go back to school .,0
Karina Sørensen er medlem af økontaktudvalget .,2
"Latest reported attack on students by the local Negroes was on a couple out getting a pizza in the late evening hours , 4 Blacks jumped them on their walk home .",1
"I wish they 'd all bugger off back to the Sudan , Nigeria , Ethiopia or where ever the hell it is they 're from and never come back .",1
"It 's 93 right now here , but 81 there .",0
"http://users.erols.com/interlac/corres.htm Check out these schools , most offer high school level courses for credit if the school will accept them you will have to check .",0
& #x202a ; Father And Son Assault Leads To Death & #x202c ; & rlm ; - YouTube,0
I want to go back to law school .,0
Exactly.,0
I was just debating with myself whether I should go to bed or have one last beer ...,0
BOOK : Tell the Truth and Shame the Devil `` Tell the Truth and Shame the Devil '' in English and German .,0
"I remember months ago there was a thread with a complaint about a classmate who wrongfully claimed to be hispanic , just in order to receive affirmative action benefits .",0
What else can I do ?,0
Why does Stormfront not have a section for this type of thing .,0
Do not go to school officials because it will mark you out to them .,0
"Is it Hansel and Gretel , where the clever young German kids throw the evil old witch into her own oven and cook her ?",0
If we dont band together as is lost. let every white play his role in the big picture !!!!,0
"Actually, I saw nicest thing the other day ...",0
Egyptian TV Host : The Jews Are Using the Holocaust to Suck the Blood of the Germans - YouTube,1
They eat 3 X the food at each meal than your average American .,0
"I'm sorry to burst your bubble but when people try to use a camera when police are involved they have all been uniformly been forced to turn off their cameras , or they are arrested and cameras confiscated .",0
"But you must know that caucasians is not like blacks , they just animals and subhumans .",1
"There are assimilated Gypsies , Tats , Udins , Talysh , etc among Arme nians just like u have assimilated Tatars ... but Most Armenians look like this , especially Western Armenians , victims of Genocide which u mention here ...",0
He 's listed in my friends .,0
It is a noble idea but I would rather stay here in mostly white Missouri then move to 35 % black South Carolina .,0
hello all Is any one on here from Austin Texas or not far ?,0
I would if I liked my neighbors .. There are some people on this board that I would hate to live next to,0
Maybe this should be a poll so we can democratically set his iq .,0
- YouTube,0
MVI 0147 Dead Pig Stops New Mosque Construction !,0
Why would you want to see this pollution spread further into our gene pool ?,1
The guy in this is acting .,0
Blacks woman pulls gun on bus because another woman was talking too loud on the phone ... a black man difuses the situation ...,3
"To this date , none of Dr. Martin L King 's children have had children of their own .",0
Unbeautiful ' modern ' sculpture : The Harp Twins Camille and Kennerly ask : Chicago has the Bean and New York had the ??? Comments : it was the Bull .... on Wall Street New York had the `` I-popped-a-can-of-cinnamon-rolls-and-then-piled them-on-top-of-each-other-and-painted-it-silver '' monument .,0
It is in the nature of Jews to desecrate traditions of all sorts and push our women to make fools of themselves .,1
His website is also interesting .,0
- Pigs Resort To Cannibalism On Modise ? s Farm - News in pictures - Howzit MSN News,0
"This is a good answer , and I 'd like to hear your thoughts on the black music , likable black guy scenarios .",0
"Always back into a parking space if possible , makes for easier get away if in trouble .",0
Anyone white person would if they knew the truth .,0
There are lot 's of asiatic people besides turks .,0
Dangers of government schools : exposing your kids to philosophy like this ....,0
I am White and I believe all White people know the difference between right and wrong no matter what they say about their political positions.We are facing genocide as a people and the infighting is just loved by non Whites .,1
No comment ?,0
God knows what would come out of Africa if only blacks could come up with investigative journalism .,1
Though I have had problems at one or two that were groid infested elsewhere getting stale bread etc so will no go to any that have lotsof groids working in them .,1
"I wish people would spend more time reading his books or even watching his videos , instead of the watching the garbage on television or listening to these radio talks shows .",0
Hard to find video versions of these songs that YouTube does n't delete .,0
I went there as a kid and it was great .,0
"I hate to be the grammar teacher , but you need to use paragraph and line breaks in the future for something like this .",0
This was a bad move by the Jew puppets .,1
Will there be similar events in the not-too-distant future ?,0
In central London you will really struggle to see a white British person .,0
Videos like this just make me go hmm .,0
"It tells you that the grand wizards in the oil kingdom are playing these folks for fools to help line their own pockets , and sadly , they 're succeeding .",0
